SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
2.610000000000582,-27.29999999999927,-37.25200000000041,-47.17599999999948,-57.10000000000218,-67.01599999999962,8.08599999999933,-76.88099999999758,-81.35699999999997,-120.16200000000026,-136.2910000000011,-182.5169999999998,-188.10999999999876
12.5779999999977,-17.21700000000055,-27.18000000000029,-37.14199999999983,-47.10299999999916,-57.06599999999889,-62.15399999999863,-67.01900000000023,-76.97799999999916,-136.81199999999808,-178.273000000001,-219.3109999999997,-217.4270000000015
-91.61100000000079,-120.5,-130.1229999999996,-139.7479999999996,-149.2419999999984,-158.7170000000006,-163.59200000000055,-168.2350000000006,-173.5689999999995,-214.17199999999866,-248.2299999999996,-282.2129999999997,-283.6889999999985
2.971000000001368,-26.77000000000044,-36.74799999999959,-46.70600000000195,-56.6160000000018,-66.47899999999936,-69.29300000000148,-70.43500000000131,-73.00800000000163,-118.85800000000017,-138.3019999999997,-188.3720000000012,-190.39999999999964
-124.21500000000015,-153.9179999999978,-163.8919999999998,-173.8349999999991,-183.7870000000003,-193.6660000000011,-198.15400000000227,-199.7350000000006,-201.1169999999984,-247.78600000000006,-259.3209999999999,-240.0469999999987,-242.14099999999962
33.591999999996915,4.882999999997992,-3.301000000003114,-11.64500000000044,-20.18699999999808,-17.93299999999726,-15.048999999999069,-14.32999999999811,-14.57200000000012,-63.57599999999911,-74.31500000000051,-115.5390000000007,-118.13799999999901
12.868999999998778,-16.91999999999825,-26.87699999999677,-36.85399999999936,-46.80299999999988,-56.73100000000341,-61.77900000000227,-66.6150000000016,-74.76599999999962,-120.16899999999987,-129.5779999999995,-189.9619999999995,-194.08799999999974
2.0800000000017462,-27.7400000000016,-37.71700000000055,-47.69099999999889,-57.65999999999985,-67.65599999999904,-72.74399999999878,-77.57200000000012,-87.42000000000189,-147.64199999999983,43.23099999999977,43.22599999999875,-307.02400000000125
52.1730000000025,22.68500000000131,12.94399999999951,3.052999999999884,-6.865000000001601,-16.69099999999889,-21.993999999998778,-26.7599999999984,-36.31999999999971,-92.72900000000118,-9.725000000000364,-37.19999999999891,-162.53299999999945
39.28200000000288,13.34200000000055,5.456999999998516,-2.186000000001513,-9.950000000000728,-16.05299999999988,-17.20900000000256,-17.98199999999997,-19.66600000000108,-41.34599999999955,-47.24499999999898,-80.625,-75.45699999999852
12.681000000000495,-17.09500000000116,-27.05899999999747,-37.01900000000023,-46.97599999999875,-56.9419999999991,-61.97699999999895,-66.75400000000081,-76.59599999999773,-130.38700000000063,-159.1020000000008,-207.4150000000009,-216.34300000000076
12.025000000001455,-17.76599999999962,-27.73600000000079,-37.70099999999729,-47.66600000000108,-57.64800000000105,-62.715000000000146,-67.48099999999977,-76.66000000000167,-137.1270000000004,-180.3379999999997,-207.7169999999987,-205.01000000000022
79.66800000000148,50.41799999999785,40.69900000000052,30.91399999999703,21.09600000000137,11.29299999999785,6.113000000001193,1.453000000001339,-8.370999999999185,-66.53899999999885,-92.24099999999999,-133.7870000000003,-186.54800000000068
93.4310000000005,64.21700000000055,54.76199999999881,45.92699999999968,37.33199999999852,29.08000000000175,26.385000000002037,23.90299999999843,19.46600000000035,-26.96899999999914,-55.24799999999959,-77.58899999999994,-79.16899999999987
1.9569999999985157,-27.83500000000276,-37.80600000000049,-47.77900000000227,-57.75300000000061,-67.72400000000198,-72.83599999999933,-77.69900000000052,-87.66900000000169,-147.6280000000006,-210.9140000000007,-248.0,-254.387999999999
286.4569999999985,257.5620000000017,247.8549999999996,238.0140000000029,228.1830000000009,218.2479999999996,213.3080000000009,208.6100000000006,202.6360000000022,150.08400000000256,126.4809999999998,100.405999999999,94.68999999999869
88.81999999999971,58.53900000000067,48.57300000000032,38.770999999997,28.96699999999691,21.92600000000311,20.379000000000815,19.15399999999863,16.24799999999959,-33.48099999999977,-53.54500000000189,-89.78700000000026,-90.76800000000003
267.89400000000023,237.382999999998,227.6029999999992,217.5570000000007,207.5390000000007,197.7649999999994,193.4220000000023,191.655999999999,187.7700000000004,135.4310000000005,85.13300000000163,48.07200000000012,-36.25
24.936000000001513,-2.36699999999837,-11.51900000000023,-19.97499999999854,-25.74599999999919,-27.56200000000172,-28.18800000000192,-28.46899999999732,-29.34000000000015,-90.73600000000079,-132.6699999999983,-187.3029999999999,-193.19700000000012
59.794999999998254,34.34000000000015,26.35699999999997,22.73700000000099,18.96299999999974,15.55299999999988,13.800999999999476,12.27399999999761,9.667999999997846,1.0570000000006985,-27.604000000003,-66.50500000000102,-72.29100000000108
1.7999999999992724,-28.04899999999907,-38.03700000000026,-48.02200000000084,-58.00600000000122,-67.99299999999857,8.08599999999933,-77.96299999999974,-87.91200000000026,-133.13100000000122,-156.5919999999969,-202.8419999999987,-215.60399999999936
11.884000000001834,-18.00800000000163,-28.00400000000081,-38.0,-48.0,-57.99599999999919,-63.108000000000175,-67.98600000000079,-77.90299999999843,-127.94499999999971,-167.857,-214.2790000000005,-211.9930000000004
-99.5590000000011,-128.8359999999993,-138.5589999999975,-148.3709999999992,-158.1289999999972,-167.8770000000004,-172.81400000000212,-175.7819999999992,-174.8510000000024,-221.34199999999691,-258.9820000000018,-299.8459999999995,-304.47899999999936
1.787000000000262,-28.02300000000105,-38.05400000000009,-48.0570000000007,-58.05099999999948,-68.03700000000026,-73.14800000000105,-78.01299999999901,-82.91999999999825,-132.1929999999993,-160.4869999999992,-207.2920000000013,-212.0679999999993
-125.17299999999886,-154.851999999999,-164.9940000000024,-175.0110000000022,-185.0080000000016,-195.0120000000024,-200.09199999999691,-204.9419999999991,-206.3669999999984,-254.83100000000013,-273.5010000000002,-270.8269999999993,-275.1740000000009
32.26499999999942,3.377000000000407,-6.166999999997643,-16.48699999999735,-26.35499999999956,-29.64400000000023,-26.23400000000038,-19.69499999999971,-17.20900000000256,-64.71399999999994,-83.25,-131.3450000000012,-136.3169999999991
11.893000000000029,-17.9419999999991,-27.94499999999971,-37.93500000000131,-47.92399999999907,-57.86499999999796,-59.87299999999959,-61.44900000000052,-64.8849999999984,-110.9359999999997,-123.9920000000002,-182.3269999999993,-188.4240000000009
1.7289999999993597,-28.16000000000349,-38.125,-48.1150000000016,-58.10699999999997,-68.09000000000015,-73.19499999999971,-78.03700000000026,-88.01000000000204,-148.34100000000035,42.74499999999898,42.7440000000006,-319.8629999999994
69.52700000000186,40.43000000000029,30.81099999999788,20.76900000000023,10.9429999999993,0.8610000000007858,-4.1490000000012515,-8.805000000000291,-18.49199999999837,-77.74200000000019,-39.66799999999967,-80.41600000000108,-155.1929999999993
47.858000000000175,21.65200000000186,13.87900000000081,5.627000000000407,-1.747999999999593,-4.289000000000669,-5.668000000001484,-6.684000000001106,-8.965000000000146,-31.796000000000276,-44.88799999999901,-82.97299999999996,-84.39500000000044
11.831999999998516,-17.99599999999919,-28.02000000000044,-38.01399999999921,-48.00800000000163,-57.99799999999959,-63.10900000000038,-67.98199999999997,-78.0099999999984,-134.26699999999983,-168.9860000000008,-218.7099999999991,-228.5659999999989
11.669999999998254,-18.20300000000134,-28.19900000000052,-38.19499999999971,-48.19499999999971,-58.19900000000052,-63.3080000000009,-68.20100000000093,-78.41900000000169,-138.61899999999878,-180.6820000000007,-226.9529999999995,-227.14400000000023
100.53499999999985,71.58799999999974,61.87700000000041,51.98999999999796,42.19900000000052,32.2400000000016,27.332000000002154,22.57600000000093,13.0089999999982,-43.667999999999665,-73.77599999999984,-119.0410000000011,-180.3809999999994
123.80400000000009,94.37099999999919,84.48199999999997,74.65700000000288,65.00799999999799,57.93799999999828,54.57900000000154,51.53099999999904,45.18000000000029,-0.9040000000004511,-36.72499999999854,-56.37099999999919,-61.259000000000015
1.945000000003347,-27.85599999999977,-37.83199999999852,-47.80499999999665,-57.77899999999863,-67.75399999999718,-72.86899999999878,-77.72899999999936,-87.70499999999811,-147.68399999999747,-218.0939999999973,-257.6699999999983,-259.83799999999974
304.95400000000154,276.2780000000021,266.4939999999988,256.6919999999991,246.880000000001,236.9509999999973,231.90599999999904,227.2450000000026,218.8009999999995,167.28099999999904,147.2520000000004,119.7929999999978,118.24400000000242
88.33299999999872,57.97399999999834,48.45900000000256,40.10499999999956,31.75799999999799,25.52600000000166,24.371000000002823,23.53700000000026,21.40799999999945,-31.125,-49.57800000000134,-88.56999999999971,-86.24200000000201
287.92199999999866,258.6779999999999,247.6970000000001,237.7360000000008,227.6530000000021,217.8220000000001,215.60299999999916,213.905999999999,210.1660000000011,155.31299999999828,101.7639999999992,62.90599999999904,-20.21100000000297
34.87700000000041,7.738000000001193,-1.43500000000131,-10.35100000000239,-16.9419999999991,-19.75,-20.10699999999997,-20.09000000000015,-20.39700000000084,-85.31399999999849,-128.507999999998,-185.1929999999993,-186.9979999999996
60.4330000000009,35.5099999999984,27.77300000000105,24.0570000000007,20.91599999999744,17.54100000000108,15.942999999999302,14.52899999999863,12.04300000000148,7.21900000000096,-20.20900000000256,-59.04899999999907,-61.88299999999799
1.6769999999996799,-28.270999999997,-38.28700000000026,-48.31099999999788,-58.33799999999974,-68.35200000000259,8.08599999999933,-78.38799999999901,-88.42000000000189,-143.5139999999992,-165.8299999999981,-209.1189999999988,-220.3560000000016
11.752000000000407,-18.24799999999959,-28.26900000000023,-38.3070000000007,-48.34300000000076,-58.375,-63.51900000000023,-68.42000000000189,-78.41599999999744,-131.7360000000008,-171.5920000000006,-222.617000000002,-214.5590000000011
-109.375,-138.6920000000027,-148.5119999999988,-158.3080000000009,-168.1099999999969,-177.8549999999996,-182.84199999999691,-186.2169999999969,-186.9490000000005,-228.07400000000052,-264.9400000000005,-308.1010000000006,-309.16100000000006
1.6520000000018626,-28.28099999999904,-38.29900000000271,-48.32800000000134,-58.35900000000038,-68.38099999999758,-73.52500000000146,-78.42000000000189,-88.38700000000244,-140.83399999999892,-166.0879999999997,-215.1409999999996,-216.65400000000045
-125.58199999999852,-155.5119999999988,-165.5269999999982,-175.5730000000003,-185.6210000000028,-195.6470000000008,-200.78900000000067,-205.6499999999978,-214.8349999999991,-263.3649999999998,-278.8909999999996,-274.634,-275.60599999999977
25.875,-2.988000000001193,-12.59200000000055,-22.71599999999671,-33.23699999999735,-42.56599999999889,-39.909999999999854,-33.57500000000073,-19.38699999999881,-69.22299999999996,-85.71399999999994,-134.8199999999997,-135.52199999999903
11.758999999998196,-18.09400000000096,-28.09400000000096,-38.11800000000221,-48.12299999999959,-58.08800000000338,-60.70099999999729,-61.875,-64.70899999999892,-112.21700000000055,-124.228000000001,-182.744999999999,-186.21700000000055
1.6119999999973516,-28.31599999999889,-38.32200000000012,-48.34100000000035,-58.35699999999997,-68.31999999999971,-73.4429999999993,-78.29100000000108,-88.27600000000166,-148.48899999999958,42.76300000000083,42.76800000000003,-333.89000000000124
71.98199999999997,42.92599999999948,33.18900000000212,23.20100000000093,13.30099999999948,3.494000000002416,-1.591999999996915,-6.297999999998865,-15.95699999999852,-75.32400000000052,-45.20000000000073,-86.95500000000175,-154.03099999999904
52.38100000000122,26.50400000000081,18.73899999999776,10.83199999999852,2.495999999999185,-2.002000000000407,-3.050999999999476,-3.943999999999505,-5.963999999999942,-28.460000000000946,-36.70099999999911,-73.2559999999994,-73.03499999999985
11.7970000000023,-18.14099999999962,-28.15499999999884,-38.18199999999706,-48.20100000000093,-58.1820000000007,-63.315999999998894,-68.20300000000134,-78.22100000000137,-138.5599999999995,-178.7039999999997,-229.4679999999989,-235.8189999999995
11.59400000000096,-18.35900000000038,-28.38100000000122,-38.40999999999985,-48.43399999999747,-58.42099999999846,-63.5570000000007,-68.45699999999852,-78.5,-138.82999999999993,-183.9979999999996,-236.3070000000007,-233.64300000000003
103.17399999999907,74.16200000000026,64.40700000000288,54.55099999999948,44.77499999999782,34.89400000000023,29.852999999999156,25.07199999999648,15.56399999999849,-42.56600000000071,-74.9880000000012,-118.0120000000006,-180.76599999999962
141.40799999999945,112.1949999999997,102.5799999999981,93.09000000000015,83.65899999999965,74.86299999999756,70.94700000000012,67.36200000000099,59.77800000000207,7.6340000000000146,-25.28999999999905,-44.06899999999951,-44.925999999999476
1.9690000000009604,-27.93899999999849,-37.94700000000012,-47.96199999999953,-57.97000000000116,-67.98199999999997,-73.11100000000079,-77.99199999999837,-88.0,-148.16800000000148,-207.9779999999992,-237.9140000000007,-240.57800000000134
252.7970000000023,223.2379999999976,213.4809999999998,203.5869999999995,193.7910000000011,183.8139999999985,178.72499999999854,173.9709999999977,164.2890000000007,110.6929999999993,89.85900000000038,64.04999999999927,61.98500000000058
82.02800000000207,51.46900000000096,41.53099999999904,31.76399999999921,22.19099999999889,13.79000000000087,11.590000000000146,10.03299999999945,6.810999999997875,-39.65799999999945,-56.51100000000224,-86.41600000000108,-84.75400000000081
224.61699999999837,195.5080000000016,185.742000000002,175.7580000000016,165.6930000000029,155.905999999999,150.89300000000003,149.1680000000015,145.2480000000032,92.0199999999968,45.25500000000102,18.86800000000221,-45.37299999999959
13.548999999999069,-16.11000000000058,-26.08399999999892,-36.0570000000007,-46.02900000000227,-48.28499999999985,-48.72100000000137,-48.84800000000178,-49.34400000000096,-112.97699999999895,-150.1399999999994,-198.0859999999993,-200.60299999999916
49.3169999999991,22.96299999999974,15.3179999999993,9.215000000000146,6.867000000002008,3.492000000002008,1.6880000000019209,0.1720000000022992,-3.074000000000524,-6.412000000000262,-26.15400000000227,-49.05900000000111,-51.03700000000026
2.3400000000001455,-27.6720000000023,-37.62800000000061,-47.56599999999889,-57.5,-67.4320000000007,8.08599999999933,-77.31999999999971,-81.74799999999959,-120.58799999999974,-136.6569999999992,-182.7620000000024,-188.34700000000157
12.197000000000116,-17.55799999999726,-27.52999999999884,-37.48500000000058,-47.44100000000253,-57.39199999999983,-62.48199999999997,-67.34200000000055,-77.31200000000172,-137.1229999999996,-178.5930000000008,-219.5649999999987,-217.66400000000067
