SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.02300000000000013,-0.2149999999999999,-0.2939999999999996,-0.3739999999999997,-0.4529999999999994,-0.5329999999999995,-0.5549999999999997,-0.5640000000000001,-0.5839999999999996,-0.952,-1.107000000000001,-1.508000000000001,-1.5249999999999986
-0.9939999999999998,-1.232,-1.313,-1.392,-1.472,-1.55,-1.5860000000000003,-1.598999999999999,-1.611000000000001,-1.984,-2.077,-1.922000000000001,-1.9380000000000024
0.26900000000000013,0.0389999999999997,-0.02600000000000069,-0.09299999999999997,-0.1609999999999996,-0.1440000000000001,-0.12100000000000044,-0.1140000000000008,-0.1159999999999997,-0.5090000000000003,-0.5950000000000006,-0.9250000000000007,-0.945999999999998
0.10299999999999998,-0.1360000000000001,-0.2149999999999999,-0.2949999999999999,-0.375,-0.4540000000000006,-0.4939999999999998,-0.5340000000000007,-0.5990000000000002,-0.9620000000000015,-1.036999999999999,-1.520999999999997,-1.5539999999999985
0.016000000000000014,-0.2220000000000004,-0.3019999999999996,-0.3819999999999997,-0.4620000000000006,-0.5419999999999998,-0.5830000000000002,-0.6209999999999987,-0.6999999999999993,-1.1829999999999998,0.3460000000000001,0.3469999999999978,-2.458000000000002
0.4179999999999999,0.1820000000000004,0.1029999999999998,0.02499999999999947,-0.05499999999999972,-0.1329999999999991,-0.17600000000000016,-0.2140000000000004,-0.2910000000000004,-0.7419999999999991,-0.0779999999999994,-0.2979999999999983,-1.301000000000002
0.31499999999999995,0.1070000000000002,0.04400000000000048,-0.01799999999999979,-0.07900000000000063,-0.1290000000000013,-0.13700000000000045,-0.1440000000000001,-0.157,-0.3309999999999995,-0.3780000000000001,-0.6460000000000008,-0.6039999999999992
0.10199999999999987,-0.1370000000000005,-0.2160000000000002,-0.2960000000000003,-0.3759999999999994,-0.4559999999999995,-0.49599999999999866,-0.5340000000000007,-0.6129999999999995,-1.0440000000000005,-1.274000000000001,-1.66,-1.7319999999999993
0.09599999999999997,-0.1419999999999995,-0.2229999999999999,-0.3019999999999996,-0.3819999999999997,-0.4610000000000003,-0.5020000000000007,-0.5409999999999986,-0.6140000000000008,-1.0980000000000025,-1.443999999999999,-1.663999999999998,-1.6410000000000018
0.638,0.4029999999999996,0.3259999999999996,0.2480000000000002,0.1690000000000005,0.08999999999999986,0.04899999999999949,0.01199999999999868,-0.06700000000000017,-0.5330000000000013,-0.7379999999999995,-1.071000000000002,-1.493000000000002
0.748,0.5150000000000006,0.4390000000000001,0.367,0.2989999999999995,0.2330000000000005,0.2110000000000003,0.1910000000000007,0.1560000000000006,-0.21600000000000108,-0.4420000000000002,-0.6209999999999987,-0.6329999999999991
0.006999999999999673,-0.08900000000000041,-0.1210000000000004,-0.1530000000000005,-0.1850000000000005,-0.2170000000000005,-0.23300000000000054,-0.2490000000000006,-0.2810000000000006,-0.4720000000000004,-0.6750000000000007,-0.7939999999999996,-0.8140000000000001
0.9169999999999998,0.8250000000000002,0.7930000000000001,0.7620000000000005,0.7309999999999999,0.6989999999999998,0.6829999999999998,0.6680000000000001,0.649,0.48099999999999987,0.4050000000000002,0.3220000000000001,0.30299999999999994
0.2839999999999998,0.1870000000000003,0.1559999999999997,0.1239999999999997,0.09200000000000053,0.07000000000000028,0.06500000000000039,0.06099999999999994,0.05200000000000049,-0.1070000000000002,-0.1719999999999997,-0.2880000000000003,-0.29000000000000004
0.8569999999999998,0.7599999999999998,0.7290000000000001,0.6970000000000001,0.665,0.633,0.6189999999999998,0.6139999999999999,0.601,0.43400000000000016,0.2729999999999997,0.1539999999999999,-0.11599999999999966
0.08000000000000007,-0.008000000000000007,-0.03699999999999992,-0.06400000000000006,-0.08300000000000018,-0.08800000000000008,-0.09100000000000019,-0.09100000000000019,-0.0940000000000003,-0.29100000000000037,-0.4249999999999998,-0.5999999999999996,-0.6189999999999998
0.19199999999999973,0.1099999999999999,0.08400000000000007,0.0730000000000004,0.06099999999999994,0.04999999999999982,0.043999999999999595,0.03900000000000059,0.03099999999999969,0.004000000000000448,-0.08900000000000041,-0.2130000000000001,-0.2320000000000002
0.006000000000000227,-0.08899999999999997,-0.121,-0.1540000000000008,-0.1859999999999999,-0.218,0.0259999999999998,-0.2490000000000006,-0.2809999999999997,-0.42600000000000016,-0.5009999999999994,-0.649,-0.6899999999999995
0.03799999999999981,-0.05800000000000027,-0.08999999999999986,-0.1219999999999999,-0.1530000000000005,-0.1859999999999999,-0.20199999999999996,-0.218,-0.25,-0.4089999999999998,-0.5369999999999999,-0.6860000000000008,-0.6780000000000008
-0.31899999999999995,-0.4129999999999998,-0.444,-0.4749999999999996,-0.5069999999999997,-0.5369999999999999,-0.5529999999999999,-0.5629999999999997,-0.5590000000000002,-0.7090000000000005,-0.830000000000001,-0.9599999999999991,-0.9749999999999996
0.005999999999999783,-0.08900000000000041,-0.1219999999999999,-0.1539999999999999,-0.1849999999999996,-0.218,-0.23399999999999999,-0.25,-0.266,-0.4240000000000004,-0.5139999999999993,-0.6639999999999997,-0.6790000000000003
-0.3999999999999999,-0.4959999999999996,-0.5280000000000005,-0.5600000000000005,-0.593,-0.6239999999999997,-0.641,-0.6559999999999997,-0.6609999999999996,-0.8159999999999998,-0.875,-0.8670000000000009,-0.8810000000000002
0.10299999999999976,0.01100000000000012,-0.01999999999999957,-0.05299999999999994,-0.08400000000000052,-0.09500000000000064,-0.08399999999999963,-0.06300000000000061,-0.0550000000000006,-0.20700000000000074,-0.2669999999999995,-0.4209999999999994,-0.43700000000000117
0.03799999999999981,-0.05799999999999983,-0.08900000000000041,-0.1209999999999996,-0.1539999999999999,-0.1859999999999999,-0.19200000000000017,-0.1970000000000001,-0.2079999999999993,-0.35499999999999865,-0.3970000000000002,-0.5839999999999996,-0.6029999999999998
0.006000000000000227,-0.09000000000000075,-0.1219999999999999,-0.1539999999999999,-0.1859999999999999,-0.218,-0.23399999999999999,-0.25,-0.2810000000000006,-0.4750000000000014,0.1370000000000005,0.1369999999999987,-1.024000000000001
0.22299999999999986,0.1300000000000008,0.09799999999999986,0.06599999999999984,0.03500000000000014,0.003000000000000114,-0.0129999999999999,-0.02799999999999958,-0.05999999999999961,-0.24900000000000055,-0.1270000000000007,-0.2569999999999997,-0.4969999999999999
0.15300000000000002,0.06899999999999995,0.04499999999999993,0.01799999999999979,-0.004999999999999893,-0.01400000000000023,-0.017999999999999794,-0.02099999999999991,-0.02800000000000047,-0.10200000000000031,-0.1440000000000001,-0.266,-0.27000000000000135
0.03799999999999981,-0.05800000000000072,-0.08999999999999986,-0.1219999999999999,-0.1539999999999999,-0.1849999999999996,-0.20200000000000085,-0.218,-0.25,-0.4299999999999997,-0.5410000000000004,-0.6999999999999993,-0.7320000000000011
0.037000000000000366,-0.05799999999999983,-0.08999999999999986,-0.1219999999999999,-0.1540000000000008,-0.1870000000000003,-0.2030000000000003,-0.218,-0.2509999999999994,-0.44399999999999906,-0.5789999999999988,-0.7270000000000003,-0.7270000000000003
0.32200000000000006,0.2290000000000001,0.1979999999999995,0.1669999999999998,0.1350000000000007,0.1040000000000001,0.08800000000000008,0.07200000000000006,0.04099999999999948,-0.14000000000000057,-0.2360000000000007,-0.3810000000000002,-0.5779999999999994
0.3969999999999998,0.3020000000000005,0.2710000000000008,0.2389999999999999,0.2080000000000002,0.1850000000000005,0.1750000000000007,0.165,0.1450000000000005,-0.0030000000000001137,-0.1180000000000003,-0.1809999999999992,-0.19699999999999918
0.01100000000000012,-0.1580000000000004,-0.2140000000000004,-0.2709999999999999,-0.327,-0.3840000000000003,-0.4119999999999999,-0.4400000000000004,-0.4960000000000004,-0.835,-1.234,-1.457,-1.4699999999999998
1.7250000000000005,1.563000000000001,1.507000000000001,1.452,1.396,1.341,1.3120000000000003,1.285,1.237,0.9460000000000006,0.8330000000000002,0.6769999999999996,0.6690000000000005
0.49900000000000055,0.3279999999999994,0.274,0.2269999999999994,0.1799999999999997,0.1440000000000001,0.13699999999999957,0.133,0.1210000000000004,-0.17599999999999927,-0.2800000000000002,-0.5010000000000003,-0.48800000000000043
1.629,1.463,1.401,1.345,1.288,1.232,1.2199999999999998,1.21,1.189,0.8780000000000001,0.5750000000000002,0.3560000000000008,-0.11399999999999988
0.19700000000000006,0.04400000000000004,-0.008000000000000007,-0.05899999999999972,-0.09600000000000009,-0.1119999999999997,-0.11399999999999988,-0.113,-0.1149999999999998,-0.4820000000000002,-0.7270000000000003,-1.047,-1.057999999999999
0.3420000000000001,0.2000000000000002,0.157,0.1360000000000001,0.1179999999999999,0.09999999999999964,0.0900000000000003,0.0820000000000003,0.06800000000000006,0.04099999999999948,-0.1139999999999999,-0.3340000000000014,-0.34999999999999964
0.010000000000000009,-0.1600000000000001,-0.2170000000000001,-0.2730000000000001,-0.3299999999999996,-0.387,0.045999999999999375,-0.4430000000000005,-0.5000000000000004,-0.8120000000000003,-0.9379999999999997,-1.183,-1.2460000000000004
0.06699999999999995,-0.1029999999999998,-0.1589999999999998,-0.2170000000000001,-0.2730000000000001,-0.3299999999999996,-0.359,-0.3869999999999996,-0.444,-0.7450000000000001,-0.9710000000000001,-1.259,-1.213000000000001
-0.619,-0.7840000000000003,-0.8400000000000003,-0.8949999999999996,-0.9510000000000001,-1.006,-1.0339999999999998,-1.054,-1.056999999999999,-1.2899999999999991,-1.498000000000001,-1.742999999999999,-1.748000000000001
0.008999999999999897,-0.1599999999999997,-0.2169999999999996,-0.274,-0.3300000000000001,-0.3869999999999996,-0.41600000000000037,-0.4429999999999996,-0.5,-0.7970000000000006,-0.9389999999999983,-1.217000000000001,-1.2260000000000009
-0.7110000000000001,-0.8800000000000003,-0.9359999999999999,-0.9930000000000003,-1.05,-1.107,-1.1360000000000001,-1.164000000000001,-1.215,-1.4900000000000002,-1.578000000000001,-1.553000000000001,-1.5589999999999993
0.14600000000000035,-0.01699999999999946,-0.07200000000000006,-0.1280000000000001,-0.1879999999999997,-0.2400000000000002,-0.22599999999999998,-0.1889999999999992,-0.1100000000000003,-0.391,-0.4849999999999994,-0.7629999999999999,-0.7659999999999982
0.06599999999999984,-0.1020000000000003,-0.1580000000000004,-0.2160000000000002,-0.2720000000000002,-0.3289999999999997,-0.34299999999999997,-0.3500000000000005,-0.3660000000000005,-0.6340000000000003,-0.702,-1.032999999999998,-1.0530000000000008
0.009000000000000341,-0.1600000000000001,-0.2169999999999996,-0.2729999999999997,-0.3310000000000004,-0.3860000000000001,-0.41500000000000004,-0.4430000000000005,-0.4989999999999988,-0.8399999999999999,0.2409999999999997,0.2419999999999973,-1.889000000000003
0.40700000000000003,0.2430000000000003,0.1879999999999997,0.1310000000000002,0.07600000000000051,0.01900000000000013,-0.009000000000000341,-0.03599999999999959,-0.09100000000000108,-0.4259999999999984,-0.2550000000000008,-0.4919999999999973,-0.8709999999999987
0.29600000000000004,0.149,0.1059999999999999,0.06099999999999994,0.01399999999999935,-0.01100000000000012,-0.01699999999999946,-0.02200000000000024,-0.03299999999999947,-0.1609999999999996,-0.2079999999999984,-0.4140000000000015,-0.41300000000000026
0.06599999999999984,-0.1020000000000003,-0.1600000000000001,-0.2160000000000002,-0.2729999999999997,-0.3290000000000006,-0.35799999999999965,-0.3859999999999992,-0.4429999999999996,-0.7830000000000013,-1.011000000000001,-1.298000000000002,-1.3339999999999996
0.06600000000000006,-0.1040000000000001,-0.1600000000000001,-0.2169999999999996,-0.274,-0.3300000000000001,-0.359,-0.3870000000000005,-0.4440000000000008,-0.7850000000000001,-1.039999999999999,-1.337,-1.3219999999999992
0.5839999999999999,0.4190000000000005,0.3640000000000008,0.3089999999999993,0.2530000000000001,0.197000000000001,0.16900000000000048,0.1419999999999995,0.08800000000000097,-0.24099999999999966,-0.4239999999999995,-0.666999999999998,-1.022000000000002
0.7989999999999999,0.6349999999999998,0.5800000000000001,0.5260000000000007,0.4740000000000002,0.423,0.4009999999999998,0.3810000000000002,0.3379999999999992,0.04299999999999926,-0.1430000000000007,-0.25,-0.2539999999999978
0.0129999999999999,-0.1970000000000001,-0.2669999999999995,-0.3380000000000001,-0.4079999999999995,-0.4790000000000001,-0.5149999999999997,-0.5489999999999995,-0.6200000000000001,-1.0430000000000001,-1.464,-1.674,-1.6929999999999996
1.779,1.571000000000001,1.502,1.433000000000001,1.363,1.294,1.2570000000000006,1.224,1.156000000000001,0.7789999999999999,0.6319999999999997,0.4510000000000005,0.43599999999999994
0.5779999999999998,0.3619999999999997,0.2919999999999998,0.2229999999999999,0.1560000000000006,0.09699999999999953,0.08099999999999952,0.07099999999999973,0.04800000000000004,-0.2789999999999999,-0.3970000000000002,-0.6080000000000005,-0.5960000000000001
1.58,1.376,1.307,1.237,1.167,1.097,1.0619999999999998,1.049,1.021999999999999,0.6470000000000002,0.3180000000000005,0.133,-0.31899999999999995
0.09600000000000009,-0.113,-0.1829999999999998,-0.254,-0.3240000000000003,-0.3399999999999999,-0.3430000000000004,-0.3439999999999999,-0.3469999999999995,-0.7949999999999999,-1.056,-1.394,-1.4120000000000008
0.347,0.161,0.1070000000000002,0.06499999999999995,0.04800000000000004,0.02499999999999991,0.011999999999999567,0.00199999999999978,-0.02099999999999991,-0.04499999999999993,-0.1850000000000005,-0.3460000000000001,-0.35999999999999943
0.017000000000000126,-0.1949999999999998,-0.2640000000000002,-0.335,-0.4049999999999998,-0.4750000000000001,0.057000000000000384,-0.5449999999999999,-0.5760000000000005,-0.8489999999999993,-0.9610000000000003,-1.286,-1.325000000000001
0.08600000000000008,-0.1230000000000002,-0.194,-0.2629999999999999,-0.3340000000000005,-0.4039999999999999,-0.43900000000000006,-0.4729999999999999,-0.5439999999999996,-0.964999999999999,-1.257,-1.545,-1.532
-0.6480000000000001,-0.8519999999999999,-0.9200000000000004,-0.988,-1.053999999999999,-1.121,-1.1550000000000002,-1.188000000000001,-1.226,-1.5120000000000005,-1.751999999999999,-1.99,-2.0010000000000012
0.016000000000000014,-0.1930000000000001,-0.2629999999999999,-0.3330000000000002,-0.4030000000000005,-0.4719999999999995,-0.492,-0.5009999999999994,-0.5190000000000001,-0.8409999999999993,-0.9770000000000003,-1.33,-1.3439999999999994
-0.8759999999999999,-1.084,-1.154,-1.224,-1.294,-1.364,-1.396,-1.407000000000001,-1.417,-1.7449999999999992,-1.826000000000001,-1.690000000000001,-1.7049999999999983
0.2330000000000001,0.03100000000000058,-0.02700000000000014,-0.08599999999999941,-0.1459999999999999,-0.1299999999999999,-0.10999999999999943,-0.1049999999999986,-0.1059999999999999,-0.45099999999999874,-0.5269999999999992,-0.8169999999999966,-0.8339999999999996
0.08599999999999985,-0.1230000000000002,-0.1929999999999996,-0.2629999999999999,-0.3330000000000002,-0.4030000000000005,-0.43900000000000006,-0.4720000000000013,-0.5300000000000011,-0.8499999999999996,-0.9149999999999991,-1.340000000000003,-1.3689999999999998
0.01399999999999979,-0.1959999999999997,-0.266,-0.3360000000000003,-0.407,-0.4770000000000003,-0.5120000000000005,-0.5469999999999988,-0.6159999999999997,-1.040000000000001,0.3019999999999978,0.3020000000000032,-2.161999999999999
0.3620000000000001,0.1539999999999999,0.0860000000000003,0.01600000000000001,-0.05300000000000082,-0.1219999999999999,-0.1590000000000007,-0.1929999999999996,-0.2609999999999992,-0.657,-0.07399999999999984,-0.267000000000003,-1.1469999999999985
0.26900000000000013,0.08599999999999941,0.02999999999999936,-0.02299999999999969,-0.0779999999999994,-0.1210000000000004,-0.12900000000000134,-0.1350000000000016,-0.1470000000000002,-0.3000000000000007,-0.3389999999999986,-0.5739999999999981,-0.5379999999999967
0.08600000000000008,-0.1239999999999997,-0.194,-0.2640000000000002,-0.3339999999999996,-0.4039999999999999,-0.4389999999999983,-0.472999999999999,-0.5429999999999993,-0.9209999999999994,-1.124000000000002,-1.463000000000001,-1.5249999999999986
0.08299999999999996,-0.1260000000000003,-0.1959999999999997,-0.266,-0.3360000000000003,-0.4059999999999988,-0.44200000000000017,-0.4760000000000009,-0.5410000000000004,-0.9669999999999987,-1.270999999999997,-1.463000000000001,-1.443999999999999
0.556,0.351,0.282,0.2130000000000001,0.1440000000000001,0.07499999999999929,0.0389999999999997,0.006999999999999673,-0.06300000000000061,-0.4720000000000013,-0.6530000000000022,-0.9449999999999967,-1.315999999999999
0.651,0.4450000000000003,0.3799999999999999,0.3170000000000002,0.2569999999999997,0.1980000000000004,0.17900000000000027,0.1610000000000014,0.1310000000000002,-0.19700000000000273,-0.3949999999999996,-0.5520000000000032,-0.5619999999999976
-0.031000000000000583,-0.1600000000000001,-0.1979999999999995,-0.2349999999999994,-0.2610000000000001,-0.2699999999999996,-0.2759999999999998,-0.2749999999999995,-0.2759999999999998,-0.5030000000000001,-0.6209999999999996,-0.7620000000000005,-0.7549999999999999
1.2210000000000005,1.089,1.047,1.006,0.9700000000000002,0.9609999999999994,0.9560000000000004,0.952,0.9500000000000002,0.7559999999999993,0.6069999999999993,0.452,0.2699999999999996
1.036,0.923,0.887,0.8519999999999999,0.8210000000000002,0.8140000000000005,0.8100000000000005,0.8069999999999995,0.7979999999999996,0.6250000000000004,0.5940000000000003,0.4740000000000002,0.4950000000000001
1.0270000000000001,0.8969999999999998,0.8529999999999998,0.8119999999999998,0.7759999999999998,0.762,0.7549999999999999,0.75,0.7480000000000002,0.5129999999999999,0.351,0.2069999999999999,-0.04699999999999971
